SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,SQUARE FEET_na,LOT SIZE_na,YEAR BUILT_na,HOA-MONTH_na,PRICE,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,HOA-MONTH
1,2,1,2,1,1,2,1,1,1,2,1,1,-0.5239218,-0.43622255,-0.24780254,0.43463302,-0.18541253,0.22014703
1,2,1,4,4,1,3,1,1,1,1,1,1,2.7717664,1.670287,-0.25237548,-1.5784042,-0.18541253,3.9743447
1,3,1,9,3,2,2,1,1,1,1,1,2,-0.11793081,0.85063344,-0.3392613,-1.3692575,-0.18541253,-0.2637481
1,6,1,4,1,1,3,1,1,1,1,1,2,-0.45944047,-0.029674418,-0.38041773,-1.3692575,-0.18541253,-0.2637481
1,3,1,6,3,1,2,1,1,2,1,1,2,-0.39973646,-0.29688147,-0.32096955,-0.61110055,-0.18541253,-0.2637481
1,2,1,1,1,1,3,1,1,1,1,1,1,-0.40451235,-0.9222771,-0.3403954,-2.7025678,-0.18541253,-0.44086444
1,2,1,3,2,1,3,1,1,1,1,1,1,0.013419061,-0.35015893,0.20912541,-1.2646841,-0.18541253,0.21747358
1,2,1,4,4,1,3,1,1,2,1,1,1,0.21641384,-0.29688147,-0.35597995,-1.5784042,4.059895,0.16935141
1,3,1,6,5,1,2,1,1,2,1,1,2,-0.42839462,-0.29688147,-0.2394981,-0.61110055,-0.18541253,-0.2637481
1,2,1,2,1,1,2,1,1,2,2,1,1,-0.495502,-0.29688147,-0.24780254,-0.035947092,-0.18541253,-0.46626225
1,2,1,2,1,1,3,1,1,2,1,1,1,0.50060767,-0.29688147,-0.31859162,-1.3692575,-0.18541253,0.56168073
1,5,1,4,2,1,2,1,1,1,1,1,2,-0.46421683,-0.14606522,-0.3392613,0.30391634,-0.18541253,-0.2637481
1,6,1,5,8,1,3,1,1,1,1,1,2,2.7001212,0.40146333,-0.363443,-2.414991,-0.18541253,-0.2637481
1,2,1,5,7,1,3,1,1,1,1,1,1,3.6028528,1.3129181,0.09253379,-0.34966716,-0.18541253,1.6671541
1,2,1,3,1,1,2,1,1,1,2,1,1,-0.11793081,-0.21491611,-0.24780254,-1.029394,-0.18541253,0.25423357
1,2,1,3,3,1,3,1,1,1,1,1,1,0.19253252,-0.4624515,0.07413229,1.6895133,-0.18541253,-0.08262162
1,6,1,3,3,1,2,1,1,2,1,1,2,-0.4384245,-0.29688147,-0.35023636,-0.21895047,2.2441308,-0.2637481
1,2,1,1,1,1,3,1,1,1,1,1,1,-0.39495963,-0.9189985,0.1865168,1.7940867,-0.18541253,-0.7362811
1,2,1,2,1,1,3,1,1,2,1,1,1,-0.29513374,-0.29688147,2.8828306,0.14705628,-0.18541253,0.22883576
1,2,1,2,1,1,2,1,1,1,2,1,1,-0.5578335,-0.7067082,-0.24780254,-0.035947092,-0.18541253,-0.5224048
1,5,1,5,8,1,1,1,1,1,1,1,2,0.6940502,1.7686454,-0.31548202,1.2712198,-0.18541253,-0.2637481
1,2,1,3,1,1,3,1,1,1,1,1,1,-0.28510338,-0.617366,-0.28438604,-0.61110055,-0.18541253,-0.6908324
1,2,1,3,3,1,3,1,1,1,1,1,1,0.073123544,-0.23540746,-0.058519494,1.4542233,-0.18541253,-0.3773699
1,6,1,6,6,1,3,1,1,1,1,1,2,0.50299585,1.3424256,-0.27706936,-1.1339674,-0.18541253,-0.2637481
1,2,1,2,1,1,3,1,1,2,1,1,1,-0.41167688,-0.29688147,0.42763868,-0.035947092,-0.18541253,0.08112743
1,7,1,1,0,1,4,1,1,2,1,2,2,-0.3572264,-0.29688147,-0.04659327,-0.009803752,-0.18541253,-0.2637481
1,2,1,1,1,1,3,1,1,1,1,1,1,-0.33172065,-0.85998344,0.20115021,0.59149307,-0.18541253,-0.33058447
1,5,1,3,4,1,4,1,1,1,1,1,2,-0.45275357,-0.52310586,-0.33805406,0.9836432,-0.18541253,-0.2637481
1,2,1,3,3,1,3,1,1,1,1,1,1,-0.22062252,-0.36245376,-0.08317678,1.5587966,-0.18541253,-0.6594193
1,2,1,3,4,1,4,1,1,1,1,1,1,-0.56260985,-0.33786413,-0.38864905,0.22548631,-0.18541253,-0.5036906
1,2,1,1,1,1,3,1,1,2,1,1,1,-0.5005172,-0.29688147,0.046840996,-0.61110055,-0.18541253,-0.29783466
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.21584617,-0.66736484,-0.06945796,1.6372267,-0.18541253,-0.2731052
1,3,1,6,6,1,1,1,1,1,1,1,2,-0.3481513,1.0653827,-0.17598912,-0.34966716,-0.18541253,-0.2637481
1,2,1,2,1,1,3,1,1,2,1,1,1,-0.5339517,-0.29688147,0.67172384,0.25162965,-0.18541253,-0.47762442
1,2,1,2,1,1,3,1,1,2,1,1,1,-0.4092887,-0.29688147,0.49034283,0.46077636,-0.18541253,-0.1835445
1,2,1,4,6,1,3,1,1,1,1,1,1,2.8887873,0.77440566,0.36094695,-0.08823377,-0.18541253,5.464127
1,2,1,3,3,1,3,1,1,1,1,1,1,1.0283953,-0.29852077,1.5684587,1.66337,-0.18541253,0.30235574
1,2,1,3,4,1,3,1,1,1,1,1,1,1.3866223,-0.06737848,1.5684587,1.66337,-0.18541253,0.7361236
1,2,1,1,1,1,3,1,1,2,1,1,1,-0.4623063,-0.29688147,-0.056982987,-0.7418173,-0.18541253,-0.34595683
1,5,1,4,3,1,2,1,1,2,1,1,2,-0.40499,-0.29688147,-0.3538947,-0.872534,1.3746101,-0.2637481
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.38063055,-0.7476909,0.21007659,0.25162965,-0.18541253,0.0176329
1,2,1,2,4,1,3,1,1,1,1,1,1,-0.0725554,-0.42556706,2.5388725,0.8790698,-0.18541253,-0.37469646
1,2,1,2,3,1,3,1,1,1,1,1,1,-0.6409421,-0.5821209,0.39401844,-1.2908274,-0.18541253,-0.13943252
1,2,1,2,1,1,3,1,1,1,1,1,1,0.38358688,-0.6394966,1.5684587,1.66337,-0.18541253,-0.06524417
1,3,1,6,3,1,2,1,1,2,1,1,2,-0.29035738,-0.29688147,-0.33827356,-0.7418173,-0.18541253,-0.2637481
1,2,1,3,1,1,2,1,1,2,2,1,1,-0.5339517,-0.29688147,-0.24780254,-0.08823377,-0.18541253,-0.31320703
1,2,1,3,2,1,3,1,1,1,1,1,1,0.38358688,-0.58785844,1.5684587,1.66337,-0.18541253,-0.08863689
1,3,1,7,8,1,2,1,1,2,1,1,2,-0.1470666,-0.29688147,-0.3026778,-0.61110055,-0.18541253,-0.2637481
1,2,1,3,1,1,3,1,1,2,1,1,1,-0.28510338,-0.29688147,0.29195046,0.25162965,-0.18541253,0.28230482
1,2,1,3,1,1,2,1,1,1,2,1,1,-0.5478036,-0.6140874,-0.24780254,0.12091295,-0.18541253,-0.28379902
1,2,1,2,2,1,3,1,1,1,2,1,1,-0.41931906,-0.54277754,-0.24780254,1.6110833,-0.18541253,-0.6333531
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.30946282,-0.67392206,-0.3392613,-0.58495724,-0.18541253,-0.6721182
1,2,1,2,1,1,3,1,1,2,1,1,1,-0.3572264,-0.29688147,0.17418817,0.72220975,-0.18541253,0.5670277
1,3,1,8,3,1,2,1,1,2,1,1,2,0.04924175,-0.29688147,-0.31639662,-1.1339674,-0.18541253,-0.2637481
1,2,1,4,3,1,3,1,1,1,1,1,1,0.52687764,0.45719978,0.029610166,-0.66338724,-0.18541253,1.1705599
1,5,1,3,2,1,4,1,1,1,1,1,1,-0.48141173,-0.4935983,-0.40145326,0.8790698,-0.18541253,-0.7910869
1,2,1,3,4,1,3,1,1,2,1,1,1,-0.45227593,-0.29688147,0.48386753,0.9836432,2.1674085,-0.6908324
1,2,1,3,1,1,2,1,1,1,2,1,1,-0.48098186,-0.5788423,-0.24780254,-0.08823377,-0.18541253,-0.33793646
1,2,1,3,3,1,3,1,1,1,1,1,1,-0.0725554,-0.32884794,-0.064263105,-0.66338724,-0.18541253,0.29099357
1,2,1,3,3,1,3,1,1,1,1,1,1,0.16817309,-0.13295077,0.34071627,0.8006398,-0.18541253,1.5288028
1,2,1,4,3,1,3,1,1,1,1,1,1,-0.11793081,-0.21819472,-0.06151934,-1.3954008,-0.18541253,-0.39875755
