SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,STATUS,SOURCE,FAVORITE,INTERESTED,SQUARE FEET_na,LOT SIZE_na,YEAR BUILT_na,$-SQUARE FEET_na,HOA-MONTH_na,PRICE,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$-SQUARE FEET,HOA-MONTH
1,2,1,1,1,2,1,1,2,2,1,2,1,-0.5430866,-0.2732842,-0.37876132,0.036349457,-0.21463843,-0.35868222,-0.6900929
1,2,1,2,1,1,1,1,1,2,1,1,2,-0.4283724,-0.5902938,-0.37876132,1.4866751,-0.21463843,-0.3759394,-0.27636373
1,3,1,7,1,1,1,1,2,1,2,2,2,0.30129156,-0.2732842,-0.52874726,-0.039983474,-0.21463843,-0.35868222,-0.27636373
1,2,1,3,1,3,1,1,1,1,1,1,1,0.084154055,-0.15221521,-0.56967837,0.74879014,-0.21463843,0.59046245,1.0471745
1,5,1,3,1,1,1,1,1,1,1,1,2,-0.41976887,-0.4309925,-0.5545208,0.87601167,-0.21463843,-0.52550155,-0.27636373
1,2,1,4,1,2,1,1,1,2,1,1,1,-0.27658102,-0.2239008,-0.37876132,-0.3198709,-0.21463843,-0.28102493,0.1841406
1,6,1,5,1,4,1,1,1,1,1,1,2,-0.22803234,0.56941974,-0.36945108,-0.44709244,-0.21463843,-0.6434256,-0.27636373
1,2,1,4,1,3,1,1,2,1,1,2,2,-0.038753975,-0.2732842,-0.6089063,-1.3630877,-0.21463843,-0.35868222,-0.27636373
1,3,1,7,1,2,1,1,2,1,1,2,2,-0.32144246,-0.2732842,-0.5368086,-0.06542778,-0.21463843,-0.35868222,-0.27636373
1,6,1,1,1,3,1,1,1,1,1,1,2,2.5627995,4.507348,-0.573709,-1.3630877,-0.21463843,0.2841476,-0.27636373
1,2,1,3,1,3,1,1,1,1,1,1,1,-0.10020799,-0.41028333,-0.53442425,-1.0832002,-0.21463843,0.5487576,-0.3949485
1,2,1,5,1,3,1,1,1,1,1,1,1,2.8495848,1.4941639,2.3249595,0.6470129,-0.21463843,2.3046753,1.2138519
1,2,1,3,1,2,1,1,1,2,1,1,1,-0.48982644,-0.50586414,-0.37876132,0.18901531,-0.21463843,-0.7196448,-0.2915162
1,3,1,5,1,1,1,1,1,1,1,1,2,-0.27637616,0.4547228,-0.44926947,0.31623688,-0.21463843,-0.6808162,-0.27636373
1,2,1,3,1,3,1,1,2,1,1,2,1,-0.32553938,-0.2732842,-0.52874726,-1.1595331,-0.21463843,-0.35868222,-0.67691684
1,3,1,4,1,3,1,1,2,1,1,2,2,-0.2808828,-0.2732842,-0.56280917,0.061793767,2.2222428,-0.35868222,-0.27636373
1,3,1,7,1,1,1,1,1,1,1,1,2,-0.100617684,0.17435248,-0.56280917,-0.7015355,-0.21463843,-0.21199621,-0.27636373
1,2,1,3,1,4,1,1,1,1,1,1,1,-0.46934178,-0.4309925,-0.619579,-0.090872094,-0.21463843,-0.6995114,-0.2559408
1,3,1,7,1,2,1,1,2,1,1,2,2,-0.16616863,-0.2732842,-0.4776544,-0.574314,-0.21463843,-0.35868222,-0.27636373
1,2,1,1,1,3,1,1,2,1,1,2,1,-0.44066322,-0.2732842,0.44485563,0.31623688,-0.21463843,-0.35868222,-0.33499733
1,3,1,6,1,2,1,1,2,1,1,2,2,-0.28907666,-0.2732842,-0.53289145,-0.7015355,-0.21463843,-0.35868222,-0.27636373
1,2,1,4,1,3,1,1,1,1,1,1,1,0.98547965,0.36631057,-0.39249963,-1.2613103,-0.21463843,1.5654929,0.24738581
1,2,1,3,1,3,1,1,1,1,1,1,1,0.4938475,0.27869484,-0.48616987,1.3340093,-0.21463843,0.8176819,0.66440904
1,2,1,2,1,2,1,1,2,2,1,2,1,-0.53042704,-0.2732842,-0.37876132,0.010905148,-0.21463843,-0.35868222,-0.5339562
1,3,1,7,1,2,1,1,1,1,1,1,2,-0.28457004,0.27471232,-0.53442425,-0.8287571,-0.21463843,-0.62473035,-0.27636373
1,2,1,4,1,3,1,1,1,1,1,1,1,-0.07972332,-0.31151652,-0.2935498,0.8505674,-0.21463843,0.4150145,0.95164776
1,2,1,3,1,3,1,1,1,1,1,1,1,-0.1493712,-0.5361314,-0.5486167,-0.54886967,-0.21463843,0.68106264,-0.40021896
1,2,1,2,1,3,1,1,1,1,1,1,1,-0.22516449,-0.52418375,0.7128093,-0.59975827,-0.21463843,0.3474239,-0.077404775
1,2,1,4,1,3,1,1,1,1,1,1,1,0.5348168,0.09231231,-0.53442425,-1.3630877,-0.21463843,1.200216,-0.6163068
1,2,1,3,1,2,1,1,2,1,1,2,2,-0.4607382,-0.2732842,-0.24489804,-0.6506469,-0.21463843,-0.35868222,-0.27636373
1,2,1,2,1,3,1,1,1,1,1,1,1,0.22754675,-0.43816108,-0.25602493,1.3340093,-0.21463843,1.7740171,-0.118909456
1,2,1,4,1,3,1,1,1,1,1,1,1,2.337468,1.6399245,-0.39959586,-1.5157535,-0.21463843,1.6230168,3.8971624
1,2,1,2,1,3,1,1,2,1,1,2,1,-0.4177204,-0.2732842,-0.39249963,-0.98142296,-0.21463843,-0.35868222,-0.50694525
1,2,1,3,1,3,1,1,2,1,1,2,1,-0.42796272,-0.2732842,0.74289733,0.9777889,2.8149977,-0.35868222,-0.7012926
1,6,1,7,1,3,1,1,1,1,1,1,2,1.087903,0.99555075,-0.31188646,-0.7015355,-0.21463843,0.89102495,-0.27636373
1,3,1,7,1,2,1,1,2,1,1,2,2,-0.20263135,-0.2732842,-0.4515403,0.901456,-0.21463843,-0.35868222,-0.27636373
1,2,1,3,1,3,1,1,1,1,1,1,1,-0.34643373,-0.43338203,21.0497,-0.3453152,14.80182,-0.26520583,-0.0009834619
1,5,1,4,1,4,1,1,1,1,1,1,2,-0.3669184,-0.13787809,-0.4424571,0.061793767,-0.21463843,-0.59165406,-0.27636373
1,5,1,4,1,2,1,1,2,1,1,2,2,-0.38740307,-0.2732842,-0.5571322,-0.8287571,1.7941421,-0.35868222,-0.27636373
1,2,1,3,1,3,1,1,2,1,1,2,1,-0.34643373,-0.2732842,-0.041945823,-1.1595331,-0.21463843,-0.35868222,-0.28031653
1,2,1,2,1,3,1,1,1,1,1,1,1,-0.3419271,-0.58232874,-0.13703533,1.5375638,-0.21463843,-0.012100597,-0.74213845
1,2,1,3,1,2,1,1,1,2,1,1,2,-0.5324346,-0.367272,-0.37876132,0.18901531,-0.21463843,-0.9468643,-0.27636373
1,2,1,3,1,3,1,1,1,1,1,1,1,0.016554637,-0.31948158,1.6057991,1.1813434,-0.21463843,0.72564363,0.21378678
1,5,1,3,1,4,1,1,1,1,1,1,1,-0.43820506,0.054079995,-0.60652196,0.87601167,-0.21463843,-0.84907365,-0.763879
1,2,1,4,1,3,1,1,1,1,1,1,1,-0.14117734,-0.19522657,-0.10342757,-1.3376433,-0.21463843,0.0583662,-0.41339505
1,2,1,2,1,2,1,1,1,2,1,1,1,-0.48941717,-0.4070973,-0.37876132,0.4434584,-0.21463843,-0.7843592,0.19665787
1,2,1,2,1,3,1,1,1,1,1,1,1,0.1251234,-0.7432231,2.4259531,1.639341,-0.21463843,3.1028197,-0.28229296
1,2,1,3,1,3,1,1,1,1,1,1,1,0.1251234,-0.4325855,0.10707503,1.6647853,-0.21463843,1.3929211,-0.10178054
1,2,1,3,1,3,1,1,1,1,1,1,1,-0.26613382,0.36551407,1.3063948,0.36712548,-0.21463843,-0.62904465,2.5189435
1,2,1,3,1,2,1,1,1,1,1,1,1,-0.07972332,-0.3178886,0.061659154,1.3340093,-0.21463843,0.42651927,-0.24012947
1,2,1,3,1,2,1,1,1,2,1,1,1,-0.4365663,-0.5425034,-0.37876132,0.18901531,-0.21463843,-0.47229195,-0.5418619
1,5,1,4,1,2,1,1,1,1,1,1,2,-0.26867393,0.5248154,-0.57700163,-0.574314,-0.21463843,-0.69232094,-0.27636373
1,3,1,6,1,1,1,1,1,1,1,1,2,-0.33864957,1.0521027,-0.28106043,-0.3198709,-0.21463843,-0.91234994,-0.27636373
1,3,1,4,1,3,1,1,1,1,1,1,2,0.102590255,0.73907566,-0.57416314,-1.312199,-0.21463843,-0.2278153,-0.27636373
1,3,1,7,1,1,1,1,1,1,1,1,2,-0.026463173,0.6841167,-0.5446428,-0.6506469,-0.21463843,-0.38600606,-0.27636373
1,6,1,4,1,4,1,1,1,1,1,1,1,-0.2497461,0.92306864,-0.447907,1.308565,-0.21463843,-0.7757306,-0.8989339
1,2,1,2,1,3,1,1,1,1,1,1,1,0.02065157,-0.617375,0.25183815,1.4612309,-0.21463843,1.7208074,-0.05895825
1,2,1,3,1,3,1,1,2,1,1,2,1,-0.5180953,-0.2732842,0.118429,0.08723808,-0.21463843,-0.35868222,-0.26318762
1,2,1,2,1,3,1,1,1,1,1,1,1,-0.5303861,-0.6102065,0.81385964,0.061793767,-0.21463843,-0.8088069,-0.49969843
1,3,1,0,1,1,1,1,1,1,1,1,2,-0.059648342,2.6913133,-0.5521932,-0.54886967,-0.21463843,-0.8648927,-0.27636373
1,5,1,5,1,1,1,1,1,1,1,1,2,0.5553015,1.7355053,-0.49752384,1.2576764,-0.21463843,-0.1515961,-0.27636373
1,3,1,9,1,2,1,1,1,2,1,1,2,-0.26449504,1.0983001,-0.37876132,0.31623688,-0.21463843,-0.83037835,-0.27636373
1,2,1,2,1,3,1,1,1,1,1,1,1,-0.3054644,-0.63808423,-0.53442425,-0.54886967,-0.21463843,0.2798333,-0.68284607
1,2,1,3,1,3,1,1,1,1,1,1,1,0.22549829,-0.24699949,-0.5323238,0.79967874,-0.21463843,1.1743302,0.5813997
1,2,1,3,1,3,1,1,1,1,1,1,1,-0.16166201,-0.4445331,0.8805642,1.3340093,-0.21463843,0.40926212,-0.24605872
1,2,1,2,1,2,1,1,1,2,1,1,1,-0.5242407,-0.7097698,-0.37876132,-0.014539162,-0.21463843,-0.68656856,-0.5056277
1,2,1,2,1,3,1,1,2,1,1,2,1,-0.4791744,-0.2732842,-0.5599707,-2.3299713,-0.21463843,-0.35868222,-0.06356988
1,3,1,5,1,2,1,1,2,1,1,2,2,-0.14117734,-0.2732842,-0.5961331,-0.72697985,-0.21463843,-0.35868222,-0.27636373
1,2,1,4,1,3,1,1,1,1,1,1,1,2.4378428,0.7693429,0.55215067,-0.06542778,-0.21463843,3.0266004,5.365638
1,2,1,3,1,2,1,1,2,2,1,2,1,-0.43287906,-0.2732842,-0.37876132,0.31623688,-0.21463843,-0.35868222,-0.4226183
