SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,SQUARE FEET_na,LOT SIZE_na,YEAR BUILT_na,$-SQUARE FEET_na,HOA-MONTH_na,PRICE,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$-SQUARE FEET,HOA-MONTH
1,6,1,0,1,3,1,1,1,1,1,1,2,6.981911,6.1443224,-0.38198507,-1.3399874,-0.16497011,1.661666,-0.26437873
1,2,1,1,1,3,1,1,2,1,1,2,1,-0.45047385,-0.2988815,-0.059977762,0.1437087,-0.16497011,-0.28536287,0.29568577
1,5,1,3,1,2,1,1,2,1,1,2,2,-0.3449751,-0.2988815,-0.36804977,-0.7260442,0.79610413,-0.28536287,-0.26437873
1,2,1,1,1,3,1,1,1,1,1,1,1,-0.3785429,-0.8482873,0.43705967,-0.6237203,-0.16497011,0.20865938,-0.3335373
1,2,1,1,1,1,1,1,1,2,1,1,2,-0.45047385,-0.6758875,-0.27320227,1.4739189,-0.16497011,-0.44289938,-0.26437873
1,5,1,2,1,2,1,1,2,1,1,2,2,-0.36607486,-0.2988815,-0.3826417,-0.853949,-0.16497011,-0.28536287,-0.26437873
1,2,1,1,1,3,1,1,1,1,1,1,1,-0.5674815,-0.7289336,-0.18200274,-0.34232968,-0.16497011,-0.8726834,-0.5222243
1,5,1,3,1,1,1,1,1,1,1,1,2,-0.31140736,-0.13405977,-0.3826417,-0.7260442,-0.16497011,-0.5178439,-0.26437873
1,2,1,1,1,3,1,1,1,1,1,1,1,-0.4332104,-1.0377375,-0.16106333,1.7297286,-0.16497011,0.56043994,-0.7668777
1,2,1,1,1,2,1,1,1,2,1,1,1,-0.11431655,-0.20226187,-0.27320227,-1.0074348,-0.16497011,0.014415337,0.35644937
1,3,1,3,1,3,1,1,2,1,1,2,2,-0.27783957,-0.2988815,-0.3826417,0.04138483,2.0575142,-0.28536287,-0.26437873
1,2,1,1,1,2,1,1,1,2,1,1,1,-0.4943517,-0.4390747,-0.27320227,0.04138483,-0.16497011,-0.8038568,-0.3367354
1,2,1,1,1,3,1,1,2,1,1,2,1,-0.4260173,-0.2988815,0.42356214,0.27161354,8.484698,-0.28536287,0.3012824
1,5,1,3,1,2,1,1,2,1,1,2,2,-0.3181209,-0.2988815,-0.33521795,-0.67488223,-0.16497011,-0.28536287,-0.26437873
1,2,1,3,1,3,1,1,2,1,1,2,1,0.50908494,-0.2988815,-0.019010933,-0.9306919,-0.16497011,-0.28536287,1.5013635
1,2,1,3,1,3,1,1,2,1,1,2,1,0.45873332,-0.2988815,0.44909802,-1.2120825,-0.16497011,-0.28536287,1.4653851
1,6,1,0,1,3,1,1,1,1,1,1,2,0.93827295,4.334125,-0.3054869,-0.853949,-0.16497011,-0.5438451,-0.26437873
1,2,1,2,1,3,1,1,1,1,1,1,1,0.38920006,-0.6332612,1.5379109,1.6274048,-0.16497011,2.6757116,-0.05370494
1,2,1,5,1,3,1,1,1,1,1,1,1,1.1300888,0.73551697,-0.27192548,1.6529857,-0.16497011,1.1370541,1.4813755
1,5,1,3,1,4,1,1,1,1,1,1,2,-0.33010986,-0.55463934,-0.23672245,-0.59813935,-0.16497011,-0.16147494,-0.26437873
1,3,1,0,1,3,1,1,2,1,1,2,2,0.31726912,-0.2988815,-0.37213552,-1.544635,-0.16497011,-0.28536287,-0.26437873
1,2,1,3,1,2,1,1,1,2,2,1,1,-0.46486002,0.093280554,-0.27320227,-0.035358068,-0.16497011,-0.95221645,-0.7125103
1,2,1,7,1,3,1,1,1,1,1,1,1,3.6212974,1.5634146,0.066169426,-0.34232968,-0.16497011,2.9479592,2.0466368
1,2,1,6,1,3,1,1,1,1,1,1,1,7.22264,2.415941,1.5059911,-1.2376635,-0.16497011,4.812396,4.3124795
1,2,1,4,1,3,1,1,2,1,1,2,1,0.22136071,-0.2988815,-0.38107306,-1.544635,4.8206024,-0.28536287,0.2549102
1,3,1,5,1,1,1,1,2,1,2,2,2,-0.37087026,-0.2988815,-0.3653138,-0.035358068,-0.16497011,-0.28536287,-0.26437873
1,2,1,5,1,3,1,1,2,1,1,2,1,0.7464571,-0.2988815,0.035343986,-0.7260442,-0.16497011,-0.28536287,2.02505
1,2,1,1,1,3,1,1,2,1,1,2,1,-0.28215542,-0.2988815,-0.08835906,0.47626126,5.211039,-0.28536287,0.34125847
1,2,1,2,1,3,1,1,1,1,1,1,1,0.0751016,-0.70809406,0.1408436,1.448338,-0.16497011,1.7870835,0.00545962
1,6,1,5,1,3,1,1,1,1,1,1,2,0.10147628,0.5555392,-0.36425588,-0.49581546,-0.16497011,-0.19512351,-0.26437873
1,3,1,7,1,2,1,1,1,2,1,1,2,-0.258658,1.3322853,-0.27320227,0.2971945,-0.16497011,-0.92621523,-0.26437873
1,2,1,1,1,2,1,1,1,2,1,1,1,-0.47881463,-0.6228415,-0.27320227,-0.08652,-0.16497011,-0.6111422,-0.3519263
1,2,1,4,1,4,1,1,1,1,1,1,1,-0.56076795,-0.34434956,-0.41364953,0.2204516,-0.16497011,-1.0393968,-0.5502075
1,5,1,1,1,4,1,1,1,1,1,1,2,-0.45047385,-0.69104356,-0.30968207,-0.21442483,-0.16497011,-0.42454562,-0.26437873
1,6,1,5,1,4,1,1,1,1,1,1,2,-0.114364505,1.0765275,-0.3797233,0.04138483,-0.16497011,-0.70444053,-0.26437873
1,4,1,0,1,4,1,1,1,1,1,1,2,2.906783,9.933327,-0.26437414,-1.3655683,-0.16497011,-0.4413699,-0.26437873
1,2,1,4,1,3,1,1,1,1,1,1,1,2.7868984,1.9764163,-0.27776223,-1.544635,-0.16497011,1.6830788,4.8065834
1,5,1,2,1,4,1,1,1,1,1,1,2,-0.33058894,0.41818777,-0.24219443,-0.4702345,-0.16497011,-0.8115042,-0.26437873
1,2,1,1,1,3,1,1,1,1,1,1,1,-0.40204033,-1.0197397,-0.36553267,-2.6446166,-0.16497011,0.7026816,-0.47505254
1,6,1,6,1,3,1,1,1,1,1,1,2,0.50908494,1.5975157,-0.3023861,-1.1097586,-0.16497011,-0.20277092,-0.26437873
1,2,1,1,1,2,1,1,2,2,1,2,1,-0.4836158,-0.2988815,-0.27320227,0.16928966,-0.16497011,-0.28536287,-0.21041107
1,2,1,3,1,3,1,1,1,1,1,1,1,0.070306204,-0.35382208,1.0108871,1.1669474,-0.16497011,0.7286828,0.33646134
1,2,1,1,1,2,1,1,2,2,1,2,1,-0.5991311,-0.2988815,-0.27320227,0.015803866,4.009696,-0.28536287,-0.48624584
1,2,1,1,1,4,1,1,1,1,1,1,1,-0.4984278,-0.48643726,-0.4191215,-0.11210097,-0.16497011,-0.78703254,-0.23359717
1,2,1,3,1,3,1,1,2,1,1,2,1,0.22136119,-0.2988815,0.0003963261,-0.67488223,-0.16497011,-0.28536287,9.996275
1,2,1,1,1,3,1,1,2,1,1,2,1,-0.3301094,-0.2988815,-0.24358065,-0.6493013,-0.16497011,-0.28536287,-0.021724096
1,2,1,3,1,3,1,1,1,1,1,1,1,1.0365787,-0.2988815,1.5379109,1.6274048,-0.16497011,3.1987941,0.41401488
1,2,1,3,1,2,1,1,2,1,1,2,1,-0.38813367,-0.2988815,4.1115985,0.85997576,-0.16497011,-0.28536287,-0.5382147
1,5,1,2,1,2,1,1,1,1,1,1,2,-0.4619828,-0.12269275,-0.3644018,0.2971945,-0.16497011,-0.8726834,-0.26437873
1,2,1,1,1,2,1,1,1,2,1,1,1,-0.4667782,-0.4390747,-0.27320227,-0.98185384,-0.16497011,-0.7197354,-0.18242782
1,2,1,1,1,3,1,1,2,1,1,2,1,-0.3397002,-0.2988815,0.15988606,1.7553096,-0.16497011,-0.28536287,-0.75248635
1,2,1,1,1,2,1,1,1,2,1,1,1,-0.4332104,-0.48643726,-0.27320227,-0.44465354,-0.16497011,-0.5790231,-0.28076893
