SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,BATHS,STATUS,NEXT OPEN HOUSE START TIME,SOURCE,FAVORITE,INTERESTED,PRICE,SQUARE FEET,LOT SIZE,YEAR BUILT,$-SQUARE FEET,HOA-MONTH
1,2,1,3,3,1,17,2,1,1,-0.44619253,-0.41059843,-0.047461137,-0.057787806,-0.98559093,-0.26167846
1,3,1,9,3,1,17,2,1,1,-0.24377093,1.0552922,-0.44731557,-1.3434104,-1.0728928,-0.024021009
1,3,1,5,3,1,17,3,1,1,-0.28020683,0.023817642,-0.4651481,0.073398165,-0.015896793,-0.024021009
1,7,1,1,4,1,17,4,1,1,-0.506919,0.023817642,0.66885644,0.008801246,-0.015896793,-0.024021009
1,2,1,5,9,1,17,3,1,1,0.46308532,0.023817642,-0.27002484,0.20458414,-0.015896793,1.7465441
1,3,1,8,3,2,17,2,1,1,-0.32473958,-0.22491893,-0.047461137,1.4377323,-0.7583051,-0.024021009
1,6,1,3,1,1,17,4,1,1,-0.26360825,-0.21514632,-0.39381808,-0.97608966,-0.6077846,-0.024021009
1,2,1,2,1,1,17,3,1,1,-0.38910964,0.023817642,0.36145973,0.4931933,-0.015896793,-0.35357472
1,2,1,6,9,1,17,3,1,1,3.4002228,1.5194911,-0.35815307,1.8312902,2.6464677,2.60767
1,2,1,3,2,1,17,3,1,1,-0.32433474,0.023817642,-0.44374907,-1.1859872,-0.015896793,-0.8175545
1,2,1,5,3,1,17,2,1,1,-0.4380957,-0.075072326,-0.047461137,0.008801246,-1.110523,-0.7918492
1,2,1,3,3,1,17,3,1,1,-0.09762253,0.023817642,-0.45623183,-0.5562945,-0.015896793,-0.4975241
1,2,1,2,1,1,17,3,1,1,-0.3466011,-0.8731684,0.06526187,1.8312902,0.107187584,-0.80084604
1,2,1,1,1,1,17,3,1,1,-0.24336609,-0.89515674,-0.19865917,1.4114951,0.8146337,-0.6241225
1,2,1,3,1,1,17,2,1,1,-0.50044155,-0.532756,-0.047461137,-0.031550612,-1.096976,-0.47181886
1,5,1,6,2,1,17,1,1,1,-0.29275697,-0.11090521,-0.4651481,-0.7137177,-0.7537894,-0.024021009
1,3,1,10,7,1,17,2,1,1,0.124231555,0.99014163,-0.3650364,-0.18897378,-0.59122735,-0.024021009
1,5,1,3,1,1,17,4,1,1,-0.42595038,-0.7493821,-0.39381808,-0.18897378,-0.59122735,-0.024021009
1,3,1,6,3,1,17,2,1,1,-0.14215527,0.023817642,-0.48608345,-0.7399549,-0.015896793,-0.024021009
1,3,1,0,11,1,17,1,1,1,-0.06159148,2.618909,-0.45847872,-0.5562945,-1.1210594,-0.024021009
1,2,1,3,3,1,17,2,1,1,-0.4721025,-0.4920368,-0.047461137,0.12587255,-1.0217159,-0.22247796
1,2,1,2,1,1,17,2,1,1,-0.4721025,0.023817642,-0.047461137,-0.031550612,-0.015896793,-0.6504704
1,6,1,6,10,1,17,3,1,1,0.13921076,3.64829,-0.48134,-1.3958848,-1.0879449,-0.024021009
1,2,1,3,3,1,5,2,1,1,-0.5287806,-0.50832444,-0.047461137,0.20458414,-1.206856,-0.024021009
1,6,1,5,1,1,17,4,1,1,-0.30449742,0.32560447,-0.3152124,0.33577013,-0.9765597,-0.024021009
1,2,1,3,3,1,13,3,1,1,-0.26563245,-0.6858601,-0.47228107,1.7525786,0.013864896,-0.76421607
1,3,1,7,3,1,17,2,1,1,-0.28830367,0.023817642,-0.44635263,-0.7137177,-0.015896793,-0.024021009
1,3,1,8,3,1,17,1,1,1,0.019782007,0.023817642,-0.4651481,-0.7137177,-0.015896793,-0.024021009
1,2,1,2,1,1,17,3,1,1,-0.36481905,0.023817642,-0.4636145,-1.7369683,-0.015896793,-0.6549688
1,5,1,3,3,1,17,4,1,1,-0.41947287,-0.29332715,-0.47941408,0.88675123,-0.9720441,-0.8920997
1,3,1,6,7,1,17,3,1,1,0.46308532,1.3810458,-0.47709584,-1.1072756,-0.35491022,-0.024021009
1,3,1,8,6,1,17,2,1,1,-0.20288177,0.023817642,-0.39524466,0.9392256,-0.015896793,-0.024021009
1,2,1,2,1,1,17,3,1,1,0.13111389,-0.7982451,-0.16035494,-0.81866646,2.3499424,-0.43711677
1,3,1,7,5,1,17,2,1,1,-0.26563245,0.023817642,-0.46454176,-1.1072756,-0.015896793,-0.024021009
1,3,1,7,3,1,17,2,1,1,-0.38101318,0.023817642,-0.4294831,-0.5825317,-0.015896793,-0.024021009
1,2,1,3,3,1,17,4,1,1,0.13718654,-0.36987925,0.56179005,0.9129884,0.7273319,-0.14793274
1,2,1,5,6,1,9,3,1,1,0.34163237,0.34922162,-0.1780448,1.3327836,0.14180729,0.88927406
1,2,1,5,6,1,17,3,1,1,2.6087544,1.3061225,-0.44196582,1.7263415,2.0895422,0.58788
1,2,1,2,1,1,17,3,1,1,-0.37494013,0.023817642,-0.4621879,-2.0255773,-0.015896793,-0.7250156
1,3,1,10,6,1,17,4,1,1,-0.025560435,1.9714739,-0.46068996,1.7525786,-1.0051587,-0.024021009
1,2,1,3,3,1,17,3,1,1,-0.1020758,-0.60034984,1.087207,0.860514,0.4729523,-0.3490763
1,5,1,3,2,1,17,4,1,1,-0.4457877,0.15132636,-0.4975319,0.9917,-1.1902988,-1.0341212
1,3,1,5,6,1,17,3,1,1,0.09872644,0.62285453,-0.47228107,-1.3434104,-0.45425373,-0.024021009
1,5,1,3,3,1,17,4,1,1,-0.43566662,-0.077515475,-0.49261013,0.9129884,-1.1045021,-0.9023818
1,5,1,5,3,1,17,2,1,1,-0.38546607,-0.452132,-0.4801987,-0.84490365,-0.76432586,-0.024021009
1,2,1,5,3,1,17,3,1,1,0.52583605,-0.038425054,-0.44731557,-1.3958848,1.0404145,-0.7584324
1,6,1,6,7,1,17,3,1,1,0.060266327,0.82726485,-0.49225348,-1.6844939,-0.6077846,-0.024021009
1,3,1,6,6,1,15,1,1,1,-0.3587464,0.023817642,-0.4482072,0.008801246,-0.015896793,-0.024021009
1,5,1,5,2,1,17,2,1,1,-0.3587464,0.023817642,-0.4651481,-0.5825317,-0.015896793,-0.024021009
1,6,1,3,3,1,17,2,1,1,-0.4138051,0.023817642,-0.45801508,-0.18897378,-0.015896793,-0.024021009
1,2,1,1,1,1,17,3,1,1,-0.37696436,-1.0287157,0.06526187,1.8312902,0.5677802,-0.88503075
1,2,1,5,6,1,17,3,1,1,0.90841293,0.47707984,-0.3569048,1.7263415,0.94558656,0.97153085
1,2,1,2,1,1,17,4,1,1,-0.506919,-0.77055603,-0.509444,0.7555652,-0.95548683,-0.92808706
1,2,1,3,1,1,17,3,1,1,-0.22514814,0.023817642,-0.11563103,0.15210976,-0.015896793,-0.018121228
1,5,1,5,3,1,7,2,1,1,-0.24336609,-0.15569632,-0.35815307,-0.057787806,-0.603269,-0.024021009
1,2,1,3,3,1,15,3,1,1,0.019782007,-0.34951964,-0.17362233,1.4902067,0.3404943,-0.5399378
1,2,1,2,1,1,17,3,1,1,0.2829301,-0.75101084,1.4125075,1.7001042,2.7819362,-0.239829
1,2,1,3,1,1,17,2,1,1,-0.46299353,-0.532756,-0.047461137,0.073398165,-0.9645181,-0.48981255
1,2,1,3,3,1,5,2,1,1,-0.081428796,-0.45783266,-0.072833024,1.385258,0.23061436,-0.39148998
1,2,1,5,5,1,17,3,1,1,0.97116363,0.24172296,-0.35815307,-1.290936,1.4227364,0.08405714
1,3,1,8,9,1,7,2,1,1,-0.11017267,0.023817642,-0.40095106,1.8312902,-0.015896793,-0.024021009
1,2,1,5,7,1,17,3,1,1,0.7869599,0.48522368,-0.08881095,-0.13649939,0.7393735,3.1474802
1,2,1,3,3,1,17,3,1,1,0.56931335,-0.5987211,-0.44731557,-1.1072756,3.045347,-0.57206935
1,3,1,5,3,1,17,1,1,1,-0.28992307,-0.06529972,-0.4651481,0.20458414,-0.7748623,-0.024021009
1,2,1,5,5,1,17,3,1,1,0.14123456,0.023817642,-0.4636145,-1.5533079,-0.015896793,-0.01426544
1,2,1,2,1,1,17,3,1,1,-0.48667687,-0.59953547,0.8259251,-0.13649939,-1.0051587,-0.5560036
1,6,1,11,0,1,17,3,1,1,0.4448674,1.9714739,-0.44731557,-0.84490365,-0.5821961,-0.024021009
1,2,1,2,1,1,4,3,1,1,-0.34052846,-0.72820807,-0.19766054,1.5951555,-0.22847304,-0.881175
1,3,1,8,8,1,5,1,1,1,-0.02879918,0.5666621,-0.4537353,-0.66124326,-0.61982626,-0.024021009
1,3,1,9,5,1,17,1,1,1,0.42462522,1.7678779,-0.32248807,-1.1072756,-0.5385452,-0.024021009
