SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,SQUARE FEET_na,LOT SIZE_na,YEAR BUILT_na,$-SQUARE FEET_na,PRICE,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$-SQUARE FEET
1,3,1,6,9,1,2,1,1,2,1,1,2,-0.21129216,-0.28526136,-0.37699696,1.7775527,-0.17241736,-0.25572756
1,5,1,5,4,1,2,1,1,1,1,1,1,-0.33303162,0.19345628,-0.32253644,-0.095413215,2.3907218,-0.6990874
1,5,1,3,2,1,4,1,1,1,1,1,1,-0.5318889,-0.46819988,-0.43871891,0.86708313,-0.17241736,-0.7479384
1,5,1,4,1,1,2,1,1,1,1,1,1,-0.5023028,-0.53658813,-0.34708,-0.7457486,3.6590796,-0.5836214
1,2,1,2,1,1,2,1,1,2,2,1,2,-0.6148269,-0.28526136,-0.2777154,0.034653857,-0.17241736,-0.25572756
1,2,1,2,1,1,2,1,1,1,2,1,1,-0.6094917,-0.69046164,-0.2777154,-0.04338639,-0.17241736,-0.8337977
1,2,1,3,4,1,3,1,1,1,1,1,1,0.2713005,-0.23653473,-0.37565362,0.7890429,-0.17241736,1.0950766
1,2,1,4,4,1,3,1,1,1,1,1,1,-0.090037726,-0.30577782,-0.22294627,0.8410697,-0.17241736,0.31346056
1,3,1,0,10,1,1,1,1,1,1,1,1,-0.06627186,2.9170177,-0.38836107,-0.5896681,-0.17241736,-1.0040361
1,2,1,2,2,1,3,1,1,1,1,1,1,0.9284995,-0.4023762,0.39663312,1.5434319,-0.17241736,3.5006182
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.3931738,-0.6571224,-0.122847795,1.5434319,-0.17241736,0.02775625
1,2,1,2,1,1,3,1,1,2,1,1,2,-0.56293005,-0.28526136,-0.39333513,-2.410607,-0.17241736,-0.25572756
1,6,1,3,3,1,2,1,1,2,1,1,2,-0.4882373,-0.28526136,-0.3878891,-0.22548029,2.3378735,-0.25572756
1,5,1,5,3,1,2,1,1,2,1,1,2,-0.3184811,-0.28526136,-0.32253644,-0.22548029,-0.17241736,-0.25572756
1,2,1,3,2,1,2,1,1,1,2,1,1,-0.54173476,-0.56137884,-0.2777154,0.8410697,-0.17241736,-0.6961267
1,2,1,2,1,1,3,1,1,2,1,1,2,-0.5027878,-0.28526136,-0.07401485,0.13870752,-0.17241736,-0.25572756
1,2,1,3,3,1,2,1,1,2,2,1,2,-0.42567,-0.28526136,-0.2777154,1.4393783,-0.17241736,-0.25572756
1,3,1,7,3,2,2,1,1,1,2,1,1,-0.38153338,-0.06812871,-0.2777154,1.3873514,-0.17241736,-0.64727575
1,6,1,4,1,1,4,1,1,1,1,1,1,-0.3572825,0.50975186,-0.24251576,0.294788,-0.17241736,-0.86192405
1,5,1,5,2,1,1,1,1,1,1,1,1,-0.343217,0.051550698,-0.39515048,-0.7457486,-0.17241736,-0.6428347
1,2,1,3,3,1,3,1,1,1,1,1,1,-0.1167137,-0.29637444,-0.10407706,-0.66770834,-0.17241736,0.2261209
1,2,1,3,2,1,2,1,1,1,2,1,1,-0.5124882,-0.5536852,-0.2777154,0.16472094,-0.17241736,-0.5999051
1,6,1,0,0,1,3,1,1,1,1,1,1,0.9018236,3.9163408,-0.31836113,-0.8758157,-0.17241736,-0.59842473
1,3,1,9,3,2,2,1,1,1,1,1,1,-0.16279039,0.9337589,-0.37699696,-1.3700706,-0.17241736,-0.7405367
1,6,1,9,0,1,3,1,1,1,1,1,1,11.356381,5.806421,-0.37637976,-2.956889,-0.17241736,3.0254312
1,2,1,5,8,1,3,1,1,1,1,1,1,4.081115,1.7629664,-0.2862294,1.7775527,-0.17241736,2.7012382
1,1,1,3,1,1,3,1,1,2,1,1,2,-0.041535947,-0.28526136,-0.22723049,-0.9278425,3.553383,-0.25572756
1,2,1,3,1,1,4,1,1,1,2,1,1,-0.6139054,-0.60497636,-0.2777154,-0.069399804,-0.17241736,-0.92557836
1,2,1,4,3,1,2,1,1,2,1,1,2,-0.4397355,-0.28526136,4.0778027,0.86708313,-0.17241736,-0.25572756
1,3,1,5,3,1,2,1,1,2,1,1,2,-0.16279039,-0.28526136,-0.41646272,-0.771762,-0.17241736,-0.25572756
1,5,1,4,3,1,2,1,1,1,1,1,1,-0.45428604,-0.30663267,-0.41047207,-0.8758157,-0.17241736,-0.65319705
1,2,1,3,3,1,3,1,1,1,1,1,1,-0.40578428,-0.30577782,0.07684084,-0.4075742,-0.17241736,-0.52440804
1,2,1,4,5,1,3,1,1,1,1,1,1,0.4168058,0.5345426,-0.102878936,1.2832978,-0.17241736,0.23796357
1,3,1,6,5,1,2,1,1,2,1,1,2,-0.06627186,-0.28526136,-0.39515048,-1.4220974,-0.17241736,-0.25572756
1,5,1,4,3,1,2,1,1,1,1,1,1,-0.28404483,0.0045337887,-0.2862294,-0.095413215,-0.17241736,-0.4948014
1,2,1,3,1,1,2,1,1,2,2,1,2,-0.58524084,-0.28526136,-0.2777154,-0.095413215,-0.17241736,-0.25572756
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.4562261,-0.70499414,1.0818193,0.89309657,-0.17241736,-0.13508041
1,6,1,3,1,1,4,1,1,1,1,1,1,-0.3082957,-0.057870474,-0.32253644,-1.0058827,-0.17241736,-0.4992424
1,3,1,7,5,1,1,1,1,1,1,1,1,-0.11477363,0.21568246,-0.39515048,-0.7457486,-0.17241736,-0.33196473
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.32284623,-0.60668606,0.6093923,-0.5376413,-0.17241736,0.18911257
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.5755405,-0.46136105,0.9191638,-0.17345347,1.518726,-0.89005035
1,3,1,7,5,1,2,1,1,2,1,1,2,-0.3761982,-0.28526136,-0.37852186,-0.095413215,-0.17241736,-0.25572756
1,2,1,3,3,1,2,1,1,1,1,1,1,-0.44022053,-0.2861162,-0.100337446,1.4393783,-0.17241736,-0.6324724
1,2,1,3,1,1,2,1,1,1,2,1,1,-0.5192784,-0.39126313,-0.2777154,-1.0058827,-0.17241736,-0.76866305
1,2,1,3,3,1,3,1,1,1,1,1,1,0.12773524,-0.09206459,0.2978417,0.7890429,-0.17241736,0.47777757
1,6,1,10,0,1,3,1,1,1,1,1,1,-0.017285062,5.1225386,-0.3806277,-0.6156815,-0.17241736,-1.128384
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.40578428,-0.68191314,-0.03934164,-0.095413215,-0.17241736,0.03367758
1,2,1,3,1,1,3,1,1,2,1,1,2,-0.6090067,-0.28526136,0.040533815,0.060667273,-0.17241736,-0.25572756
1,5,1,4,3,1,1,1,1,1,1,1,1,-0.36213267,-0.11600047,-0.39515048,-0.7457486,-0.17241736,-0.57325906
1,5,1,3,1,1,4,1,1,1,1,1,1,-0.5702053,-0.6323316,-0.43871891,0.9451234,-0.17241736,-0.73017436
1,3,1,6,6,1,1,1,1,1,1,1,1,-0.10070811,1.0363413,-0.31483933,1.3093112,-0.17241736,-0.70204806
1,2,1,3,4,1,3,1,1,1,1,1,1,1.5590225,0.7559495,-0.08712169,-2.4366205,-0.17241736,1.5154911
1,7,1,1,0,1,4,1,1,2,1,2,2,-0.59979135,-0.28526136,0.7592677,0.008640442,-0.17241736,-0.25572756
1,3,1,6,5,1,3,1,1,1,1,1,1,0.12773524,1.0192442,-0.39515048,-1.4220974,-0.17241736,-0.43854874
