SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,SQUARE FEET_na,YEAR BUILT_na,$-SQUARE FEET_na,HOA-MONTH_na,PRICE,SQUARE FEET,YEAR BUILT,DAYS ON MARKET,$-SQUARE FEET,HOA-MONTH
1,5,1,4,3,1,2,1,1,2,1,2,2,-0.34430486,-0.28254053,-0.69494575,0.8585777,-0.3464407,-0.27450466
1,7,1,1,0,1,4,1,1,2,2,2,2,-0.5122307,-0.28254053,-0.007637996,-0.20706245,-0.3464407,-0.27450466
1,2,1,5,5,1,3,1,1,2,1,2,1,0.66764814,-0.28254053,-0.7713133,-0.20706245,-0.3464407,3.7444544
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.531822,-0.617842,0.068729535,-0.20706245,-0.8362992,-0.52295494
1,2,1,1,1,1,3,1,1,1,1,1,1,-0.37229252,-0.95631427,0.8578607,-0.20706245,1.3659217,-0.18585394
1,2,1,3,3,1,3,1,1,1,1,1,1,-0.11200748,-0.4188806,-1.0767834,-0.20706245,0.5118828,-0.40196383
1,6,1,3,1,1,4,1,1,1,1,1,2,-0.27193683,-0.09071319,-0.9495042,-0.20706245,-0.40499523,-0.27450466
1,2,1,5,7,1,3,1,1,1,1,1,1,1.5052781,0.7804366,1.4178892,-0.20706245,1.7086798,1.8451225
1,2,1,3,4,1,3,1,1,1,1,1,1,0.20585212,-0.25638226,0.806949,-0.20706245,1.1331319,0.7257645
1,2,1,2,3,1,3,1,1,1,1,1,1,-0.5897964,-0.5568061,-1.2295185,-0.20706245,-1.121931,-0.12802172
1,2,1,2,1,1,3,1,1,2,1,2,1,-0.43226603,-0.28254053,0.17055291,-0.20706245,-0.3464407,0.2623458
1,3,1,6,3,1,2,1,1,2,1,2,2,-0.33191034,-0.28254053,-0.109461375,-0.20706245,-0.3464407,-0.27450466
1,6,1,5,7,1,3,1,1,1,1,1,2,2.766721,1.1078113,-2.451399,-0.20706245,2.8140748,-0.27450466
1,2,1,3,4,1,3,1,1,1,1,1,1,0.46773645,0.2667832,1.3415217,-0.20706245,0.7789485,0.8216443
1,2,1,2,1,1,2,1,1,2,1,2,1,-0.47784588,-0.28254053,-0.03309384,-0.20706245,-0.3464407,-0.5298035
1,5,1,5,3,1,1,1,1,1,1,1,2,-0.26034194,0.4324523,0.4505672,-0.20706245,-0.6663483,-0.27450466
1,3,1,7,7,1,1,1,1,1,1,1,2,-0.040039264,0.67025477,-0.6440341,-0.20706245,-0.4164205,-0.27450466
1,5,1,5,4,1,2,1,1,1,1,1,2,-0.29232782,0.14233324,-0.058549684,3.0231593,-0.5977967,-0.27450466
1,5,1,4,5,1,2,1,1,1,1,1,2,-0.1687824,0.40470865,-0.058549684,-0.20706245,-0.4963974,-0.27450466
1,2,1,1,1,1,3,1,1,1,1,1,1,-0.38388738,-0.8825955,1.7742711,-0.20706245,0.7103968,-0.8075504
1,2,1,2,1,1,3,1,1,2,1,2,1,-0.43626425,-0.28254053,0.2723763,-0.20706245,-0.3464407,-0.44762084
1,3,1,5,6,1,3,1,1,1,1,1,2,0.44574615,1.4629297,-1.0767834,-0.20706245,-0.16506453,-0.27450466
1,2,1,1,1,1,2,1,1,2,2,2,1,-0.44985825,-0.28254053,-0.007637996,-0.20706245,-0.3464407,-0.44609895
1,2,1,3,4,1,3,1,1,1,1,1,1,-0.27393594,0.3531848,0.37419966,-0.20706245,-0.65777934,2.9637194
1,6,1,5,9,1,3,1,1,1,1,1,2,0.12588744,3.6697366,-1.3567977,-0.20706245,-0.8605779,-0.27450466
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.312319,-0.64558566,-0.5422107,-0.20706245,0.24481706,-0.7344991
1,2,1,3,3,1,3,1,1,1,1,1,1,0.045922767,0.26599053,-0.6440341,2.0574229,-0.016536012,1.5407423
1,3,1,8,4,1,1,1,1,1,1,1,2,0.40776294,1.8394502,-1.0767834,-0.20706245,-0.33929992,-0.27450466
1,3,1,8,3,1,2,1,1,2,1,2,2,-0.012051627,-0.28254053,-1.0767834,-0.20706245,-0.3464407,-0.27450466
1,2,1,4,3,1,2,1,1,1,1,1,1,-0.28413144,-0.23339468,-0.31310812,-0.20706245,-0.3121649,0.2669115
1,2,1,1,1,1,3,1,1,2,1,2,1,-0.44426072,-0.28254053,0.32328796,-0.20706245,-0.3464407,-0.33271736
1,2,1,2,1,1,2,1,1,2,1,2,1,-0.53222185,-0.28254053,-0.058549684,-0.20706245,-0.3464407,-0.5648072
1,2,1,3,1,1,3,1,1,2,1,2,1,-0.23395361,-0.28254053,0.14509706,-0.20706245,-0.3464407,0.21897162
1,2,1,3,3,1,3,1,1,1,1,1,1,0.10789539,-0.44107553,1.6724477,-0.20706245,1.350212,-0.06334094
1,3,1,5,5,1,1,1,1,2,2,2,2,-0.36589533,-0.28254053,-0.007637996,-0.20706245,-0.3464407,-0.27450466
1,2,1,2,1,1,2,1,1,2,1,2,1,-0.38388738,-0.28254053,-0.5931224,-0.20706245,-0.3464407,-0.4742541
1,2,1,4,5,1,3,1,1,2,1,2,1,0.5656932,-0.28254053,-0.69494575,-0.20706245,-0.3464407,1.9082813
1,6,1,5,8,2,4,1,1,1,1,1,2,-0.29232782,0.67659616,0.83240485,-0.20706245,-0.79345447,-0.27450466
1,5,1,7,7,2,2,1,1,1,1,1,2,-0.23199928,0.71543723,0.11964122,-0.20706245,-0.71633387,-0.27450466
1,6,1,4,1,1,4,1,1,1,1,1,2,-0.312319,0.435623,0.32328796,-0.20706245,-0.75489414,-0.27450466
1,2,1,2,2,1,3,1,1,2,1,2,1,0.077908635,-0.28254053,-0.6440341,-0.20706245,-0.3464407,6.802714
1,6,1,0,0,1,3,1,1,1,1,1,2,0.72562253,3.5944326,-0.822225,-0.20706245,-0.5006819,-0.27450466
1,2,1,3,3,1,3,1,1,1,1,1,1,-0.23795184,-0.34436917,1.5451685,-0.20706245,-0.042242873,-0.72004104
1,2,1,3,3,1,3,1,1,2,1,2,1,-0.10800924,-0.28254053,-0.5422107,-0.20706245,-0.3464407,-0.3486973
1,2,1,3,4,1,3,1,1,1,1,1,1,1.2673832,0.66391337,-2.3495755,-0.20706245,1.538729,1.1998366
1,2,1,2,3,1,3,1,1,1,1,1,1,0.26782474,-0.5623548,1.6469918,-0.20706245,2.5055926,-0.022249622
1,2,1,3,3,1,3,1,1,1,1,1,1,-0.114006594,-0.3118695,-0.61857826,-0.20706245,0.29480264,0.3620303
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.13199864,-0.09150587,0.52693474,-0.20706245,-0.05652446,-0.79080945
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.23395361,-0.63924426,1.621536,-0.20706245,0.60185677,-0.28021178
1,3,1,7,7,1,2,1,1,1,1,1,2,-0.291928,0.26281983,-0.822225,-0.20706245,-0.6534949,-0.27450466
1,2,1,2,2,1,2,1,1,1,1,1,1,-0.3159174,-0.51241624,0.9851399,-0.20706245,-0.055096302,-0.22314051
1,2,1,3,1,1,3,1,1,2,1,2,1,-0.51982737,-0.28254053,0.09418538,-0.20706245,-0.3464407,-0.24977377
1,2,1,3,3,1,3,1,1,1,1,1,1,0.8075863,-0.28254053,1.6469918,-0.20706245,2.9940228,0.37496644
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.33031106,-0.7343653,1.4688009,-0.20706245,0.4176243,-0.54730535
1,3,1,9,6,1,2,1,1,1,1,1,2,0.11109398,1.0824457,-0.18582891,-0.20706245,-0.38928548,-0.27450466
1,2,1,3,3,1,3,1,1,1,1,1,1,-0.27393594,-0.5488793,1.6979035,-0.20706245,0.18483439,-0.6644917
1,2,1,2,2,1,3,1,1,1,1,1,1,-0.13199864,-0.44900227,1.3924334,-0.20706245,0.50902647,-0.25281757
1,2,1,3,3,1,3,1,1,2,1,2,1,0.12788656,-0.28254053,-0.6440341,-0.20706245,-0.3464407,9.494956
1,6,1,3,3,1,2,1,1,2,1,2,2,-0.4202713,-0.28254053,-0.18582891,2.9565568,-0.3464407,-0.27450466
1,2,1,2,1,1,3,1,1,2,1,2,1,-0.3003243,-0.28254053,0.17055291,-0.20706245,-0.3464407,0.2912619
1,2,1,3,1,1,2,1,1,1,1,1,1,-0.52786857,-0.7304019,-0.18582891,-0.20706245,-0.71062124,-0.50925785
1,6,1,3,4,1,3,1,1,2,1,2,2,-0.39388296,-0.28254053,-0.5676666,0.42566139,-0.3464407,-0.27450466
1,5,1,3,4,1,4,1,1,1,1,1,2,-0.43226603,-0.49973348,0.9851399,-0.20706245,-0.5263887,-0.27450466
1,5,1,5,3,1,2,1,1,2,1,2,2,-0.28033313,-0.28254053,-0.18582891,-0.20706245,-0.3464407,-0.27450466
1,2,1,3,4,1,4,1,1,1,1,1,1,-0.5242254,-0.32058892,0.24692044,-0.20706245,-0.9634054,-0.5427396
1,5,1,3,2,1,1,1,1,1,1,1,2,-0.42386973,-0.43949017,0.8833165,-0.20706245,-0.5549519,-0.27450466
1,2,1,3,1,1,2,1,1,1,1,1,1,-0.45385647,-0.47912392,0.29783213,-0.20706245,-0.6292162,-0.31749836
1,3,1,5,3,1,2,1,1,2,1,2,2,-0.15198982,-0.28254053,-0.72040164,-0.20706245,-0.3464407,-0.27450466
1,5,1,4,2,1,4,1,1,1,1,1,2,-0.3738918,0.4419644,0.19600876,-0.20706245,-0.86200607,-0.27450466
1,2,1,3,1,1,3,1,1,1,1,1,1,-0.35230133,-0.4418682,-0.33856398,14.97831,-0.29645514,0.05308446
