SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,SQUARE FEET_na,LOT SIZE_na,YEAR BUILT_na,$-SQUARE FEET_na,HOA-MONTH_na,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$-SQUARE FEET,HOA-MONTH
1,2,1,5,5,1,3,1,1,2,1,1,2,1,-0.27962324,-0.06553872,-0.80227715,-0.18831599,-0.28630862,3.4824753
1,2,1,3,2,1,3,1,1,2,1,1,2,1,-0.27962324,-0.36721605,-1.180965,-0.18831599,-0.28630862,-0.7067903
1,5,1,5,4,1,2,1,1,1,1,1,1,2,0.14973742,-0.31720442,-0.0953931,2.4658937,-0.67606103,-0.25913695
1,2,1,3,1,1,3,1,1,1,1,1,1,1,-0.35185215,0.3055119,-1.3829318,-0.18831599,1.311298,-0.3204398
1,6,1,9,0,1,3,1,1,1,1,1,1,2,5.4192367,-0.37018102,-2.8724375,-0.18831599,3.132161,-0.25913695
1,3,1,7,7,1,1,1,1,1,1,1,1,2,0.6842312,-0.37721837,-0.6760478,-0.18831599,-0.48383364,-0.25913695
1,2,1,3,3,1,3,1,1,1,1,1,1,1,-0.31894788,0.075744145,-0.39834338,-0.18831599,-0.49745604,-0.083069466
1,2,1,2,2,1,3,1,1,2,1,1,2,1,-0.27962324,-0.013562341,-0.6760478,-0.18831599,-0.28630862,6.347314
1,2,1,2,1,1,3,1,1,2,1,1,2,1,-0.27962324,-0.25247505,-0.65080196,-0.18831599,-0.28630862,-0.062397577
1,5,1,5,3,1,1,1,1,1,1,1,1,2,0.44346827,-0.31720442,0.40952405,-0.18831599,-0.7487139,-0.25913695
1,3,1,5,6,1,3,1,1,1,1,1,1,2,1.4867746,-0.40061668,-1.1052275,-0.18831599,-0.21743973,-0.25913695
1,5,1,4,5,1,2,1,1,1,1,1,1,2,0.41537926,-0.31720442,-0.0953931,-0.18831599,-0.56859535,-0.25913695
1,2,1,3,3,1,2,1,1,1,2,1,1,2,-0.37512589,-0.2814818,0.15706548,-0.18831599,-1.0741383,-0.25913695
1,2,1,2,1,1,3,1,1,1,1,1,1,1,-0.64478046,-0.19217531,-0.3478517,-0.18831599,-0.8985605,-0.50862527
1,2,1,3,3,1,3,1,1,2,1,1,2,1,-0.27962324,-0.37971896,-0.5750644,-0.18831599,-0.28630862,-0.35180405
