SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,LOT SIZE_na,YEAR BUILT_na,$-SQUARE FEET_na,HOA-MONTH_na,PRICE,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$-SQUARE FEET,HOA-MONTH
1,5,1,4,3,1,1,1,1,1,1,1,2,-0.3993681,-0.5531956,0.91045064,-0.22623348,-0.6095964,-0.26304758
1,2,1,1,1,1,2,1,1,2,1,1,1,-0.5689665,-0.370655,0.1287093,-0.22623348,-0.84323275,-0.6238105
1,6,1,5,8,2,4,1,1,1,1,1,2,-0.28043982,-0.50898653,0.88439256,-0.22623348,-0.8479055,-0.26304758
1,2,1,3,1,1,2,1,1,2,1,1,1,-0.45175517,-0.370655,-0.027638959,-0.22623348,-0.5971357,-0.35237637
1,2,1,2,1,1,3,1,1,1,1,2,1,-0.39099288,0.68254715,0.02447713,-0.22623348,-0.32300234,0.040670328
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.21930064,0.7399904,-0.5748579,-0.22623348,0.35765842,-0.089718364
1,6,1,10,0,1,3,1,1,1,1,1,2,0.47374967,-0.51326483,-0.8093803,-0.22623348,-0.397766,-0.26304758
1,2,1,2,1,1,3,1,1,1,1,1,1,0.13874045,2.4614053,1.71825,-0.22623348,3.3419743,-0.28467453
1,5,1,4,3,1,4,1,1,1,1,1,2,-0.4056914,-0.370655,0.23294148,-0.22623348,-0.45851147,-0.26304758
1,2,1,3,1,1,3,1,1,1,1,1,1,-0.28002107,-0.42769894,-0.5487998,-0.22623348,0.23928264,-0.683363
1,2,1,1,1,1,3,1,1,1,1,2,1,-0.51871514,-0.51018447,-1.0699607,-0.22623348,-0.32300234,-0.4833919
1,2,1,2,1,1,2,1,1,2,1,2,1,-0.47474518,-0.370655,-0.001580914,-0.22623348,-0.32300234,-0.49718302
1,2,1,4,3,1,3,1,1,1,1,1,1,-0.09785981,0.79874563,-0.6009159,-0.22623348,0.1567311,-0.36804807
1,2,1,1,1,1,3,1,1,1,1,2,1,-0.4395692,0.47074303,0.3632317,-0.22623348,-0.32300234,-0.33482403
1,2,1,5,5,1,3,1,1,1,1,2,1,0.7250066,-0.025824413,-0.7572642,-0.22623348,-0.32300234,3.0239384
1,3,1,7,5,1,2,1,1,1,1,2,2,-0.3177096,-0.5156607,-0.027638959,-0.22623348,-0.32300234,-0.26304758
1,2,1,2,2,1,3,1,1,1,1,1,1,0.8087589,0.7022273,1.6140178,-0.22623348,3.7843258,-0.07655412
1,5,1,3,3,1,4,1,1,1,1,1,1,-0.43705663,-0.58571064,0.93650866,-0.22623348,-0.93824494,-0.7429156
1,5,1,3,4,1,4,1,1,1,1,1,2,-0.42700636,-0.5113824,1.0407408,-0.22623348,-0.5566388,-0.26304758
1,6,1,10,0,1,3,1,1,1,1,1,2,-0.007826077,-0.51896924,-0.5487998,-0.22623348,-1.0862147,-0.26304758
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.50657105,0.37519443,0.28505757,-0.22623348,-0.9164389,1.1696609
1,3,1,6,3,1,2,1,1,1,1,2,2,-0.38052425,-0.48474285,-0.5487998,-0.22623348,-0.32300234,-0.26304758
1,5,1,5,2,1,1,1,1,1,1,1,2,-0.28923383,-0.5417868,-0.6790901,-0.22623348,-0.57532966,-0.26304758
1,2,1,1,1,1,2,1,1,2,1,1,1,-0.5806918,-0.370655,0.33717367,-0.22623348,-0.88372976,-0.59560144
1,3,1,9,5,1,4,1,1,1,1,1,2,-0.012851215,-0.5346563,1.7703661,-0.22623348,-0.83544487,-0.26304758
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.36377338,0.3433069,0.31111562,-0.22623348,0.15984625,-0.0188822
