SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,SQUARE FEET_na,LOT SIZE_na,$-SQUARE FEET_na,HOA-MONTH_na,PRICE,SQUARE FEET,LOT SIZE,DAYS ON MARKET,$-SQUARE FEET,HOA-MONTH
1,5,1,5,3,1,2,1,1,2,1,2,2,-0.27478135,-0.31500894,-0.31129983,-0.19396693,-0.3289177,-0.2725709
1,2,1,5,7,1,3,1,1,1,1,1,1,2.9028966,1.751967,1.4796729,-0.19396693,2.236109,1.4141471
1,2,1,3,1,1,2,1,1,1,2,1,1,-0.47137958,-0.40618566,-0.26847523,-0.19396693,-0.7781921,-0.35818347
1,2,1,2,2,1,3,1,1,2,1,2,1,0.09881788,-0.31500894,0.00021832039,-0.19396693,-0.3289177,6.6905856
1,2,1,3,3,1,3,1,1,2,1,2,1,0.1509383,-0.31500894,0.00021832039,-0.19396693,-0.3289177,9.34758
1,6,1,6,5,1,3,1,1,1,1,1,2,0.046697453,0.55116975,-0.366127,-0.19396693,-0.20691028,-0.2725709
1,5,1,4,3,1,2,1,1,1,1,1,2,-0.24517693,0.01596249,-0.27465063,-0.19396693,-0.43370056,-0.2725709
1,3,1,5,5,1,2,1,1,1,1,1,2,-0.25143138,0.48187545,-0.34061918,-0.19396693,-0.6719739,-0.2725709
1,2,1,3,3,1,2,1,1,2,2,2,1,-0.36693025,-0.31500894,-0.26847523,-0.19396693,-0.3289177,-0.7922543
1,2,1,2,2,1,2,1,1,1,2,1,1,-0.31189108,-0.5356566,-0.26847523,-0.19396693,-0.08633823,-0.2432824
1,2,1,1,1,1,3,1,1,2,1,2,1,-0.4415667,-0.31500894,-0.083488435,-0.19396693,-0.3289177,-0.3814641
1,2,1,3,1,1,3,1,1,1,1,1,1,-0.28687328,-0.62592155,-0.31129983,-0.19396693,0.17346582,-0.7689737
1,2,1,3,3,1,3,1,1,1,1,1,1,-0.34983474,-0.31500894,0.0918413,-0.19396693,-0.46240819,-0.08407302
1,2,1,2,1,1,2,1,1,2,2,2,1,-0.52954596,-0.31500894,-0.26847523,-0.19396693,-0.3289177,-0.6150212
